Borrower,Book,borrowed from,borrowed to
"Jumummaaq,James",Integration of the Indian States,08/29/2004,09/12/2004
"Odum,Oliver","Hunchback of Notre Dame, The",07/30/2019,08/20/2019
"Zhungwang,Noah","Prisoner of Birth, A",12/30/2020,01/25/2021
"Barret-Kingsley,Emma",Machine Learning for Hackers,11/25/2014,12/19/2014
"Barret-Kingsley,Emma",Radiowaril Bhashane & Shrutika,07/25/2003,08/19/2003
"Barret-Kingsley,Emma",New Markets & Other Essays,06/15/2007,07/16/2007
"Jumummaaq,James",Machine Learning for Hackers,09/15/2006,10/11/2006
"Odum,Oliver","Hunchback of Notre Dame, The",06/27/2009,07/19/2009
"Ghaada,Charlotte",Identity & Violence,05/09/2014,06/05/2014
"Jumummaaq,James",Data Scientists at Work,01/10/2007,02/05/2007
"Barret-Kingsley,Emma",In a Free State,06/12/2000,07/08/2000
"Barret-Kingsley,Emma","Hidden Connections, The",12/05/2009,01/02/2010
"Jumummaaq,James",Doctor in the Nude,07/14/2008,08/06/2008
"Odum,Oliver","Complete Sherlock Holmes, The - Vol II",09/28/2001,10/15/2001
"Zhungwang,Noah",How to Think Like Sherlock Holmes,03/11/2021,03/30/2021
"Odum,Oliver","Moon is Down, The",07/15/2007,08/01/2007
"Ghaada,Charlotte",Data Structures Using C & C++,03/04/2018,03/28/2018
"Odum,Oliver",History of Western Philosophy,12/22/2003,01/20/2004
"Ghaada,Charlotte",History of Western Philosophy,03/11/2011,04/09/2011
"Ghaada,Charlotte","Story of Philosophy, The",11/05/2018,11/19/2018
"Jumummaaq,James","Great Indian Novel, The",08/26/2005,09/10/2005
"Jumummaaq,James","Farewell to Arms, A",05/06/2005,06/06/2005
"Zhungwang,Noah",Free Will,05/22/2021,06/20/2021
"Ghaada,Charlotte",Electric Universe,06/20/2016,07/12/2016
"Odum,Oliver",Burning Bright,07/17/2005,08/04/2005
"Odum,Oliver","Russian Journal, A",03/27/2001,04/14/2001
"Barret-Kingsley,Emma",Birth of a Theorem,02/05/2005,03/02/2005
"Odum,Oliver","Complete Mastermind, The",10/23/2012,11/14/2012
"Ghaada,Charlotte",Ahe Manohar Tari,05/20/2010,06/16/2010
"Jumummaaq,James",One,08/24/2007,09/07/2007
"Ghaada,Charlotte",Statistical Decision Theory',12/16/2018,01/16/2019
"Jumummaaq,James",Freedom at Midnight,05/11/2006,06/10/2006
"Jumummaaq,James",Scoop!,06/09/2007,07/06/2007
"Odum,Oliver","Signal and the Noise, The",11/20/2002,12/14/2002
"Ghaada,Charlotte","Tao of Physics, The",09/16/2011,10/13/2011
"Odum,Oliver","Prisoner of Birth, A",10/07/2011,11/05/2011
"Odum,Oliver",O Jerusalem!,09/15/2001,10/13/2001
"Odum,Oliver",Uncommon Wisdom,06/28/2007,07/19/2007
"Ghaada,Charlotte",India from Midnight to Milennium,01/29/2019,03/01/2019
"Jumummaaq,James","Analysis, Vol I",11/28/2007,12/19/2007
"Zhungwang,Noah","Signal and the Noise, The",03/07/2021,03/29/2021
"Jumummaaq,James",History of Western Philosophy,04/13/2005,05/12/2005
"Jumummaaq,James",Once There Was a War,09/24/2004,10/20/2004
"Ghaada,Charlotte","Raisin in the Sun, A",02/15/2017,03/06/2017
"Jumummaaq,James","New Machiavelli, The",04/19/2007,05/14/2007
"Barret-Kingsley,Emma","Russian Journal, A",08/02/2004,09/01/2004
"Ghaada,Charlotte",Tales of Mystery and Imagination,02/12/2018,03/10/2018
"Zhungwang,Noah",Birth of a Theorem,11/27/2020,12/27/2020








